logArea,perWV,pred_richness,pred_abundance
4.250469007804171,14.141414141414142,2.3685159706345043,4.008836938415682
4.3344070789073195,14.141414141414142,2.37648423355671,4.016024383106736
4.418345150010467,14.141414141414142,2.384452496478915,4.023211827797791
4.502283221113615,14.141414141414142,2.3924207594011206,4.030399272488846
4.586221292216762,14.141414141414142,2.400389022323326,4.0375867171799005
4.67015936331991,14.141414141414142,2.4083572852455317,4.044774161870955
4.754097434423057,14.141414141414142,2.4163255481677366,4.05196160656201
4.838035505526205,14.141414141414142,2.4242938110899424,4.059149051253064
4.921973576629353,14.141414141414142,2.432262074012148,4.066336495944118
5.005911647732501,14.141414141414142,2.440230336934353,4.073523940635173
5.089849718835648,14.141414141414142,2.4481985998565587,4.080711385326228
5.173787789938796,14.141414141414142,2.456166862778764,4.0878988300172825
5.257725861041943,14.141414141414142,2.46413512570097,4.095086274708337
5.341663932145091,14.141414141414142,2.472103388623175,4.102273719399392
5.425602003248239,14.141414141414142,2.4800716515453805,4.109461164090447
5.509540074351387,14.141414141414142,2.4880399144675858,4.116648608781501
5.593478145454535,14.141414141414142,2.4960081773897915,4.123836053472556
5.677416216557682,14.141414141414142,2.5039764403119964,4.13102349816361
5.76135428766083,14.141414141414142,2.511944703234202,4.138210942854665
5.845292358763977,14.141414141414142,2.519912966156408,4.145398387545719
5.9292304298671255,14.141414141414142,2.5278812290786132,4.152585832236774
6.013168500970273,14.141414141414142,2.5358494920008186,4.159773276927829
6.097106572073421,14.141414141414142,2.543817754923024,4.166960721618883
6.181044643176568,14.141414141414142,2.5517860178452296,4.174148166309938
6.264982714279716,14.141414141414142,2.559754280767435,4.181335611000992
6.348920785382863,14.141414141414142,2.5677225436896403,4.188523055692047
6.432858856486011,14.141414141414142,2.5756908066118456,4.195710500383101
6.516796927589159,14.141414141414142,2.5836590695340513,4.202897945074156
6.600734998692307,14.141414141414142,2.5916273324562566,4.2100853897652115
6.684673069795454,14.141414141414142,2.599595595378462,4.217272834456265
6.768611140898602,14.141414141414142,2.6075638583006677,4.22446027914732
6.852549212001749,14.141414141414142,2.615532121222873,4.231647723838375
6.936487283104897,14.141414141414142,2.6235003841450784,4.238835168529429
7.0204253542080455,14.141414141414142,2.6314686470672837,4.246022613220484
7.104363425311193,14.141414141414142,2.6394369099894894,4.253210057911539
7.188301496414341,14.141414141414142,2.6474051729116947,4.2603975026025935
7.272239567517488,14.141414141414142,2.6553734358339005,4.267584947293647
7.356177638620636,14.141414141414142,2.6633416987561054,4.274772391984703
7.440115709723783,14.141414141414142,2.671309961678311,4.281959836675757
7.524053780826931,14.141414141414142,2.6792782246005165,4.2891472813668114
7.607991851930079,14.141414141414142,2.6872464875227218,4.296334726057867
7.691929923033227,14.141414141414142,2.6952147504449275,4.303522170748921
7.775867994136374,14.141414141414142,2.703183013367133,4.3107096154399756
7.859806065239522,14.141414141414142,2.7111512762893386,4.31789706013103
7.943744136342669,14.141414141414142,2.719119539211544,4.325084504822085
8.027682207445817,14.141414141414142,2.7270878021337492,4.332271949513139
8.1116202785489655,14.141414141414142,2.7350560650559546,4.339459394204194
8.195558349652114,14.141414141414142,2.7430243279781603,4.346646838895249
8.27949642075526,14.141414141414142,2.750992590900365,4.353834283586303
8.363434491858408,14.141414141414142,2.758960853822571,4.3610217282773585
8.447372562961556,14.141414141414142,2.7669291167447763,4.368209172968412
0.13750352374993502,15.151515151515152,1.9737219500025673,3.64124865787972
0.2214415948530827,15.151515151515152,1.9817946426078776,3.648807870655049
0.3053796659562304,15.151515151515152,1.989867335213188,3.6563670834303785
0.3893177370593781,15.151515151515152,1.9979400278184982,3.6639262962057075
0.47325580816252577,15.151515151515152,2.0060127204238083,3.671485508981037
0.5571938792656734,15.151515151515152,2.0140854130291186,3.679044721756366
0.6411319503688212,15.151515151515152,2.022158105634429,3.6866039345316954
0.7250700214719689,15.151515151515152,2.030230798239739,3.694163147307025
0.8090080925751165,15.151515151515152,2.038303490845049,3.7017223600823543
0.8929461636782642,15.151515151515152,2.0463761834503593,3.709281572857684
0.9768842347814118,15.151515151515152,2.0544488760556696,3.716840785633013
1.0608223058845596,15.151515151515152,2.0625215686609795,3.7243999984083422
1.1447603769877075,15.151515151515152,2.0705942612662898,3.7319592111836712
1.2286984480908552,15.151515151515152,2.0786669538716,3.739518423959001
1.3126365191940028,15.151515151515152,2.0867396464769103,3.74707763673433
1.3965745902971505,15.151515151515152,2.0948123390822206,3.7546368495096596
1.4805126614002981,15.151515151515152,2.102885031687531,3.762196062284989
1.5644507325034458,15.151515151515152,2.1109577242928412,3.769755275060318
1.6483888036065935,15.151515151515152,2.1190304168981515,3.7773144878356475
1.7323268747097411,15.151515151515152,2.1271031095034614,3.7848737006109765
1.8162649458128888,15.151515151515152,2.1351758021087717,3.7924329133863064
1.9002030169160364,15.151515151515152,2.143248494714082,3.7999921261616354
1.984141088019184,15.151515151515152,2.1513211873193923,3.807551338936965
2.0680791591223318,15.151515151515152,2.159393879924702,3.8151105517122943
2.15201723022548,15.151515151515152,2.1674665725300124,3.8226697644876233
2.2359553013286275,15.151515151515152,2.1755392651353227,3.8302289772629527
2.319893372431775,15.151515151515152,2.183611957740633,3.8377881900382818
2.403831443534923,15.151515151515152,2.191684650345943,3.8453474028136116
2.4877695146380705,15.151515151515152,2.1997573429512536,3.8529066155889407
2.571707585741218,15.151515151515152,2.207830035556564,3.86046582836427
2.655645656844366,15.151515151515152,2.215902728161874,3.8680250411395996
2.7395837279475135,15.151515151515152,2.223975420767184,3.8755842539149286
2.823521799050661,15.151515151515152,2.2320481133724943,3.883143466690258
2.907459870153809,15.151515151515152,2.2401208059778046,3.8907026794655875
2.9913979412569565,15.151515151515152,2.248193498583115,3.898261892240917
3.075336012360104,15.151515151515152,2.2562661911884248,3.905821105016246
3.159274083463252,15.151515151515152,2.264338883793735,3.9133803177915754
3.2432121545663994,15.151515151515152,2.2724115763990453,3.920939530566905
3.327150225669547,15.151515151515152,2.2804842690043556,3.928498743342234
3.4110882967726948,15.151515151515152,2.2885569616096655,3.9360579561175633
3.4950263678758424,15.151515151515152,2.296629654214976,3.9436171688928927
3.5789644389789905,15.151515151515152,2.3047023468202865,3.951176381668222
3.662902510082138,15.151515151515152,2.312775039425597,3.958735594443551
3.746840581185286,15.151515151515152,2.3208477320309067,3.9662948072188806
3.8307786522884335,15.151515151515152,2.328920424636217,3.97385401999421
3.914716723391581,15.151515151515152,2.3369931172415273,3.981413232769539
3.998654794494729,15.151515151515152,2.3450658098468375,3.988972445544869
4.082592865597876,15.151515151515152,2.3531385024521474,3.996531658320198
4.166530936701024,15.151515151515152,2.3612111950574577,4.004090871095527
4.250469007804171,15.151515151515152,2.369283887662768,4.011650083870856
4.3344070789073195,15.151515151515152,2.3773565802680783,4.019209296646186
4.418345150010467,15.151515151515152,2.385429272873388,4.026768509421515
4.502283221113615,15.151515151515152,2.3935019654786984,4.034327722196844
4.586221292216762,15.151515151515152,2.4015746580840087,4.041886934972174
4.67015936331991,15.151515151515152,2.4096473506893195,4.049446147747504
4.754097434423057,15.151515151515152,2.4177200432946293,4.057005360522832
4.838035505526205,15.151515151515152,2.4257927358999396,4.064564573298162
4.921973576629353,15.151515151515152,2.43386542850525,4.072123786073491
5.005911647732501,15.151515151515152,2.4419381211105597,4.079682998848821
5.089849718835648,15.151515151515152,2.45001081371587,4.087242211624149
5.173787789938796,15.151515151515152,2.4580835063211803,4.0948014243994795
5.257725861041943,15.151515151515152,2.4661561989264906,4.102360637174808
5.341663932145091,15.151515151515152,2.474228891531801,4.1099198499501375
5.425602003248239,15.151515151515152,2.4823015841371108,4.117479062725467
5.509540074351387,15.151515151515152,2.490374276742421,4.125038275500796
5.593478145454535,15.151515151515152,2.4984469693477314,4.132597488276126
5.677416216557682,15.151515151515152,2.5065196619530417,4.140156701051454
5.76135428766083,15.151515151515152,2.514592354558352,4.147715913826785
5.845292358763977,15.151515151515152,2.5226650471636622,4.155275126602113
5.9292304298671255,15.151515151515152,2.5307377397689725,4.162834339377443
6.013168500970273,15.151515151515152,2.5388104323742824,4.170393552152773
6.097106572073421,15.151515151515152,2.5468831249795927,4.177952764928102
6.181044643176568,15.151515151515152,2.554955817584903,4.185511977703431
6.264982714279716,15.151515151515152,2.5630285101902133,4.19307119047876
6.348920785382863,15.151515151515152,2.571101202795523,4.20063040325409
6.432858856486011,15.151515151515152,2.5791738954008334,4.2081896160294185
6.516796927589159,15.151515151515152,2.5872465880061437,4.215748828804748
6.600734998692307,15.151515151515152,2.595319280611454,4.223308041580078
6.684673069795454,15.151515151515152,2.603391973216764,4.230867254355407
6.768611140898602,15.151515151515152,2.6114646658220746,4.238426467130736
6.852549212001749,15.151515151515152,2.619537358427385,4.245985679906065
6.936487283104897,15.151515151515152,2.6276100510326947,4.253544892681395
7.0204253542080455,15.151515151515152,2.635682743638005,4.261104105456725
7.104363425311193,15.151515151515152,2.6437554362433153,4.268663318232053
7.188301496414341,15.151515151515152,2.6518281288486256,4.276222531007384
7.272239567517488,15.151515151515152,2.659900821453936,4.283781743782712
7.356177638620636,15.151515151515152,2.6679735140592458,4.291340956558042
7.440115709723783,15.151515151515152,2.676046206664556,4.29890016933337
7.524053780826931,15.151515151515152,2.6841188992698664,4.3064593821087005
7.607991851930079,15.151515151515152,2.692191591875176,4.31401859488403
7.691929923033227,15.151515151515152,2.7002642844804865,4.3215778076593585
7.775867994136374,15.151515151515152,2.7083369770857972,4.329137020434688
7.859806065239522,15.151515151515152,2.7164096696911075,4.336696233210017
7.943744136342669,15.151515151515152,2.724482362296418,4.344255445985347
8.027682207445817,15.151515151515152,2.7325550549017277,4.351814658760675
8.1116202785489655,15.151515151515152,2.740627747507038,4.359373871536006
8.195558349652114,15.151515151515152,2.7487004401123483,4.366933084311335
8.27949642075526,15.151515151515152,2.756773132717658,4.374492297086664
8.363434491858408,15.151515151515152,2.7648458253229684,4.382051509861993
8.447372562961556,15.151515151515152,2.7729185179282787,4.389610722637323
0.13750352374993502,16.161616161616163,1.9693728125586973,3.6258451672054335
0.2214415948530827,16.161616161616163,1.9775499348471124,3.6337761480650377
0.3053796659562304,16.161616161616163,1.9857270571355274,3.6417071289246414
0.3893177370593781,16.161616161616163,1.9939041794239425,3.6496381097842456
0.47325580816252577,16.161616161616163,2.0020813017123573,3.6575690906438494
0.5571938792656734,16.161616161616163,2.010258424000772,3.6655000715034536
0.6411319503688212,16.161616161616163,2.0184355462891874,3.6734310523630573
0.7250700214719689,16.161616161616163,2.0266126685776027,3.681362033222662
0.8090080925751165,16.161616161616163,2.0347897908660175,3.6892930140822657
0.8929461636782642,16.161616161616163,2.0429669131544324,3.69722399494187
0.9768842347814118,16.161616161616163,2.0511440354428476,3.7051549758014737
1.0608223058845596,16.161616161616163,2.0593211577312625,3.713085956661078
1.1447603769877075,16.161616161616163,2.0674982800196773,3.7210169375206816
1.2286984480908552,16.161616161616163,2.0756754023080926,3.7289479183802863
1.3126365191940028,16.161616161616163,2.0838525245965074,3.73687889923989
1.3965745902971505,16.161616161616163,2.0920296468849227,3.744809880099494
1.4805126614002981,16.161616161616163,2.1002067691733375,3.752740860959098
1.5644507325034458,16.161616161616163,2.1083838914617523,3.7606718418187017
1.6483888036065935,16.161616161616163,2.1165610137501676,3.768602822678306
1.7323268747097411,16.161616161616163,2.1247381360385824,3.7765338035379097
1.8162649458128888,16.161616161616163,2.1329152583269972,3.7844647843975143
1.9002030169160364,16.161616161616163,2.1410923806154125,3.792395765257118
1.984141088019184,16.161616161616163,2.1492695029038273,3.8003267461167223
2.0680791591223318,16.161616161616163,2.157446625192242,3.808257726976326
2.15201723022548,16.161616161616163,2.1656237474806574,3.8161887078359302
2.2359553013286275,16.161616161616163,2.1738008697690723,3.824119688695534
2.319893372431775,16.161616161616163,2.1819779920574875,3.832050669555138
2.403831443534923,16.161616161616163,2.190155114345902,3.8399816504147424
2.4877695146380705,16.161616161616163,2.198332236634317,3.8479126312743466
2.571707585741218,16.161616161616163,2.2065093589227325,3.8558436121339503
2.655645656844366,16.161616161616163,2.2146864812111473,3.8637745929935545
2.7395837279475135,16.161616161616163,2.222863603499562,3.8717055738531583
2.823521799050661,16.161616161616163,2.2310407257879774,3.879636554712762
2.907459870153809,16.161616161616163,2.2392178480763922,3.8875675355723667
2.9913979412569565,16.161616161616163,2.2473949703648075,3.8954985164319704
3.075336012360104,16.161616161616163,2.255572092653222,3.9034294972915746
3.159274083463252,16.161616161616163,2.263749214941637,3.9113604781511784
