logArea,perWV,pred_richness,pred_abundance
1.9516690126495284,35.35353535353536,2.009105827671389,3.813681062856992
2.038057845454271,35.35353535353536,2.019085920171645,3.8240563045950138
2.1244466782590132,35.35353535353536,2.029066012671902,3.8344315463330347
2.210835511063756,35.35353535353536,2.0390461051721585,3.8448067880710566
2.2972243438684985,35.35353535353536,2.049026197672415,3.855182029809078
2.383613176673241,35.35353535353536,2.059006290172672,3.865557271547099
2.4700020094779838,35.35353535353536,2.0689863826729282,3.875932513285121
2.556390842282726,35.35353535353536,2.0789664751731847,3.8863077550231413
2.6427796750874686,35.35353535353536,2.0889465676734416,3.896682996761163
2.729168507892211,35.35353535353536,2.098926660173698,3.907058238499185
2.815557340696954,35.35353535353536,2.1089067526739544,3.917433480237206
2.9019461735016963,35.35353535353536,2.1188868451742113,3.927808721975228
2.9883350063064387,35.35353535353536,2.1288669376744678,3.938183963713249
3.0747238391111815,35.35353535353536,2.138847030174724,3.94855920545127
3.161112671915924,35.35353535353536,2.148827122674981,3.958934447189292
3.2475015047206663,35.35353535353536,2.1588072151752375,3.9693096889273134
3.3338903375254088,35.35353535353536,2.1687873076754935,3.9796849306653344
3.4202791703301516,35.35353535353536,2.178767400175751,3.990060172403356
3.506668003134894,35.35353535353536,2.188747492676007,4.000435414141377
3.5930568359396364,35.35353535353536,2.1987275851762633,4.010810655879399
3.6794456687443793,35.35353535353536,2.20870767767652,4.02118589761742
3.7658345015491217,35.35353535353536,2.2186877701767767,4.031561139355441
3.852223334353864,35.35353535353536,2.228667862677033,4.041936381093463
3.9386121671586065,35.35353535353536,2.23864795517729,4.052311622831485
4.025000999963349,35.35353535353536,2.2486280476775464,4.062686864569506
4.111389832768092,35.35353535353536,2.258608140177803,4.073062106307527
4.197778665572834,35.35353535353536,2.2685882326780598,4.083437348045549
4.284167498377577,35.35353535353536,2.278568325178316,4.093812589783569
4.370556331182319,35.35353535353536,2.2885484176785726,4.104187831521592
4.456945163987061,35.35353535353536,2.2985285101788295,4.114563073259613
4.543333996791804,35.35353535353536,2.308508602679086,4.124938314997634
4.629722829596546,35.35353535353536,2.318488695179342,4.135313556735656
4.716111662401289,35.35353535353536,2.328468787679599,4.145688798473677
4.802500495206032,35.35353535353536,2.3384488801798553,4.156064040211699
4.888889328010774,35.35353535353536,2.3484289726801117,4.16643928194972
4.975278160815517,35.35353535353536,2.3584090651803686,4.1768145236877405
5.06166699362026,35.35353535353536,2.368389157680625,4.187189765425763
5.148055826425002,35.35353535353536,2.3783692501808815,4.197565007163784
5.2344446592297444,35.35353535353536,2.3883493426811384,4.207940248901805
5.320833492034486,35.35353535353536,2.398329435181395,4.218315490639827
5.407222324839229,35.35353535353536,2.4083095276816513,4.228690732377848
5.493611157643972,35.35353535353536,2.418289620181908,4.23906597411587
5.579999990448714,35.35353535353536,2.4282697126821646,4.249441215853891
5.666388823253457,35.35353535353536,2.438249805182421,4.259816457591913
5.7527776560582,35.35353535353536,2.4482298976826775,4.270191699329934
5.839166488862942,35.35353535353536,2.4582099901829344,4.280566941067955
5.925555321667685,35.35353535353536,2.468190082683191,4.290942182805976
6.0119441544724275,35.35353535353536,2.4781701751834473,4.301317424543998
6.098332987277169,35.35353535353536,2.4881502676837037,4.31169266628202
6.184721820081912,35.35353535353536,2.4981303601839606,4.32206790802004
6.271110652886654,35.35353535353536,2.5081104526842166,4.332443149758062
6.357499485691397,35.35353535353536,2.5180905451844735,4.342818391496084
6.44388831849614,35.35353535353536,2.52807063768473,4.353193633234105
6.530277151300882,35.35353535353536,2.5380507301849864,4.363568874972127
6.616665984105625,35.35353535353536,2.5480308226852433,4.373944116710148
6.703054816910368,35.35353535353536,2.5580109151854997,4.3843193584481694
6.78944364971511,35.35353535353536,2.567991007685756,4.394694600186191
6.8758324825198525,35.35353535353536,2.577971100186013,4.405069841924211
6.962221315324595,35.35353535353536,2.5879511926862695,4.415445083662234
7.048610148129337,35.35353535353536,2.597931285186526,4.425820325400255
7.13499898093408,35.35353535353536,2.607911377686783,4.436195567138276
7.221387813738823,35.35353535353536,2.6178914701870393,4.446570808876298
7.307776646543565,35.35353535353536,2.6278715626872957,4.456946050614319
7.394165479348308,35.35353535353536,2.6378516551875526,4.467321292352341
7.48055431215305,35.35353535353536,2.647831747687809,4.477696534090362
7.566943144957793,35.35353535353536,2.657811840188065,4.4880717758283835
7.6533319777625355,35.35353535353536,2.6677919326883224,4.498447017566405
7.7397208105672775,35.35353535353536,2.6777720251885784,4.508822259304426
7.82610964337202,35.35353535353536,2.687752117688835,4.519197501042447
7.912498476176763,35.35353535353536,2.6977322101890917,4.529572742780469
7.998887308981505,35.35353535353536,2.707712302689348,4.5399479845184905
8.085276141786249,35.35353535353536,2.7176923951896046,4.550323226256512
8.17166497459099,35.35353535353536,2.7276724876898615,4.560698467994533
8.258053807395733,35.35353535353536,2.737652580190118,4.571073709732555
8.344442640200475,35.35353535353536,2.7476326726903744,4.581448951470575
8.430831473005219,35.35353535353536,2.757612765190631,4.5918241932085975
8.51722030580996,35.35353535353536,2.7675928576908877,4.60219943494662
8.603609138614702,35.35353535353536,2.777572950191144,4.61257467668464
8.689997971419446,35.35353535353536,2.787553042691401,4.622949918422663
0.13750352374993502,36.36363636363637,1.7976792443246123,3.5782855518591368
0.22389235655467754,36.36363636363637,1.8077470143679484,3.5890900341384464
0.31028118935942006,36.36363636363637,1.8178147844112846,3.599894516417757
0.39667002216416264,36.36363636363637,1.827882554454621,3.6106989986970675
0.48305885496890516,36.36363636363637,1.8379503244979571,3.621503480976377
0.5694476877736476,36.36363636363637,1.8480180945412934,3.6323079632556876
0.6558365205783903,36.36363636363637,1.8580858645846297,3.6431124455349972
0.7422253533831328,36.36363636363637,1.868153634627966,3.6539169278143078
0.8286141861878753,36.36363636363637,1.8782214046713022,3.6647214100936187
0.9150030189926178,36.36363636363637,1.8882891747146382,3.6755258923729284
1.0013918517973603,36.36363636363637,1.8983569447579745,3.686330374652239
1.087780684602103,36.36363636363637,1.9084247148013107,3.6971348569315494
1.1741695174068454,36.36363636363637,1.918492484844647,3.707939339210859
1.2605583502115878,36.36363636363637,1.9285602548879832,3.7187438214901696
1.3469471830163307,36.36363636363637,1.9386280249313197,3.72954830376948
1.433336015821073,36.36363636363637,1.948695794974656,3.7403527860487897
1.5197248486258155,36.36363636363637,1.9587635650179922,3.7511572683281003
1.6061136814305583,36.36363636363637,1.9688313350613285,3.7619617506074103
1.6925025142353007,36.36363636363637,1.9788991051046645,3.7727662328867204
1.7788913470400431,36.36363636363637,1.9889668751480007,3.7835707151660314
1.8652801798447856,36.36363636363637,1.9990346451913368,3.794375197445341
1.9516690126495284,36.36363636363637,2.0091024152346737,3.8051796797246515
2.038057845454271,36.36363636363637,2.0191701852780093,3.815984162003962
2.1244466782590132,36.36363636363637,2.0292379553213458,3.8267886442832717
2.210835511063756,36.36363636363637,2.039305725364682,3.8375931265625822
2.2972243438684985,36.36363636363637,2.0493734954080183,3.8483976088418927
2.383613176673241,36.36363636363637,2.0594412654513543,3.8592020911212024
2.4700020094779838,36.36363636363637,2.069509035494691,3.870006573400513
2.556390842282726,36.36363636363637,2.079576805538027,3.880811055679823
2.6427796750874686,36.36363636363637,2.0896445755813633,3.891615537959133
2.729168507892211,36.36363636363637,2.0997123456246993,3.902420020238444
2.815557340696954,36.36363636363637,2.1097801156680354,3.9132245025177537
2.9019461735016963,36.36363636363637,2.119847885711372,3.924028984797064
2.9883350063064387,36.36363636363637,2.129915655754708,3.9348334670763747
3.0747238391111815,36.36363636363637,2.1399834257980443,3.9456379493556843
3.161112671915924,36.36363636363637,2.1500511958413804,3.956442431634995
3.2475015047206663,36.36363636363637,2.160118965884717,3.9672469139143054
3.3338903375254088,36.36363636363637,2.170186735928053,3.9780513961936155
3.4202791703301516,36.36363636363637,2.1802545059713894,3.9888558784729256
3.506668003134894,36.36363636363637,2.1903222760147254,3.9996603607522356
3.5930568359396364,36.36363636363637,2.2003900460580614,4.010464843031546
3.6794456687443793,36.36363636363637,2.210457816101398,4.021269325310857
3.7658345015491217,36.36363636363637,2.220525586144734,4.032073807590166
3.852223334353864,36.36363636363637,2.2305933561880704,4.042878289869477
3.9386121671586065,36.36363636363637,2.2406611262314065,4.053682772148788
4.025000999963349,36.36363636363637,2.250728896274743,4.064487254428098
4.111389832768092,36.36363636363637,2.260796666318079,4.075291736707408
4.197778665572834,36.36363636363637,2.2708644363614154,4.086096218986718
4.284167498377577,36.36363636363637,2.2809322064047515,4.096900701266028
4.370556331182319,36.36363636363637,2.290999976448088,4.107705183545338
4.456945163987061,36.36363636363637,2.301067746491424,4.118509665824648
4.543333996791804,36.36363636363637,2.3111355165347605,4.129314148103958
4.629722829596546,36.36363636363637,2.3212032865780965,4.140118630383269
4.716111662401289,36.36363636363637,2.331271056621433,4.150923112662579
4.802500495206032,36.36363636363637,2.341338826664769,4.1617275949418895
4.888889328010774,36.36363636363637,2.351406596708105,4.1725320772212
4.975278160815517,36.36363636363637,2.3614743667514415,4.18333655950051
5.06166699362026,36.36363636363637,2.3715421367947775,4.194141041779821
5.148055826425002,36.36363636363637,2.381609906838114,4.204945524059131
5.2344446592297444,36.36363636363637,2.39167767688145,4.215750006338441
5.320833492034486,36.36363636363637,2.4017454469247865,4.226554488617751
5.407222324839229,36.36363636363637,2.4118132169681226,4.237358970897061
5.493611157643972,36.36363636363637,2.421880987011459,4.248163453176371
5.579999990448714,36.36363636363637,2.431948757054795,4.258967935455682
5.666388823253457,36.36363636363637,2.4420165270981316,4.269772417734992
5.7527776560582,36.36363636363637,2.452084297141468,4.280576900014302
5.839166488862942,36.36363636363637,2.462152067184804,4.291381382293612
5.925555321667685,36.36363636363637,2.4722198372281405,4.302185864572922
6.0119441544724275,36.36363636363637,2.4822876072714766,4.312990346852233
6.098332987277169,36.36363636363637,2.4923553773148126,4.323794829131543
6.184721820081912,36.36363636363637,2.502423147358149,4.334599311410853
6.271110652886654,36.36363636363637,2.512490917401485,4.3454037936901635
6.357499485691397,36.36363636363637,2.522558687444821,4.356208275969474
6.44388831849614,36.36363636363637,2.5326264574881576,4.367012758248784
6.530277151300882,36.36363636363637,2.5426942275314937,4.377817240528095
6.616665984105625,36.36363636363637,2.55276199757483,4.388621722807405
6.703054816910368,36.36363636363637,2.562829767618166,4.399426205086715
6.78944364971511,36.36363636363637,2.5728975376615026,4.410230687366025
6.8758324825198525,36.36363636363637,2.5829653077048387,4.421035169645335
6.962221315324595,36.36363636363637,2.593033077748175,4.431839651924646
7.048610148129337,36.36363636363637,2.603100847791511,4.442644134203956
7.13499898093408,36.36363636363637,2.6131686178348477,4.453448616483266
7.221387813738823,36.36363636363637,2.623236387878184,4.464253098762576
7.307776646543565,36.36363636363637,2.63330415792152,4.475057581041886
7.394165479348308,36.36363636363637,2.6433719279648566,4.485862063321196
7.48055431215305,36.36363636363637,2.6534396980081927,4.496666545600506
7.566943144957793,36.36363636363637,2.6635074680515287,4.507471027879817
7.6533319777625355,36.36363636363637,2.673575238094865,4.518275510159127
7.7397208105672775,36.36363636363637,2.6836430081382012,4.5290799924384375
7.82610964337202,36.36363636363637,2.6937107781815373,4.539884474717748
7.912498476176763,36.36363636363637,2.7037785482248737,4.5506889569970586
7.998887308981505,36.36363636363637,2.7138463182682098,4.561493439276369
8.085276141786249,36.36363636363637,2.7239140883115462,4.572297921555679
8.17166497459099,36.36363636363637,2.7339818583548823,4.583102403834989
8.258053807395733,36.36363636363637,2.7440496283982188,4.593906886114299
8.344442640200475,36.36363636363637,2.7541173984415552,4.604711368393609
8.430831473005219,36.36363636363637,2.7641851684848913,4.61551585067292
8.51722030580996,36.36363636363637,2.7742529385282277,4.62632033295223
8.603609138614702,36.36363636363637,2.7843207085715638,4.63712481523154
8.689997971419446,36.36363636363637,2.7943884786149003,4.647929297510851
0.13750352374993502,37.37373737373738,1.795834603483223,3.5607701173597306
0.22389235655467754,37.37373737373738,1.805990051069639,3.572003840180329
0.31028118935942006,37.37373737373738,1.8161454986560548,3.5832375630009285
0.39667002216416264,37.37373737373738,1.8263009462424709,3.5944712858215278
0.48305885496890516,37.37373737373738,1.8364563938288867,3.6057050086421265
0.5694476877736476,37.37373737373738,1.8466118414153028,3.6169387314627257
0.6558365205783903,37.37373737373738,1.8567672890017186,3.628172454283324
0.7422253533831328,37.37373737373738,1.8669227365881347,3.6394061771039237
0.8286141861878753,37.37373737373738,1.8770781841745505,3.650639899924523
0.9150030189926178,37.37373737373738,1.8872336317609664,3.6618736227451216
1.0013918517973603,37.37373737373738,1.8973890793473822,3.673107345565721
1.087780684602103,37.37373737373738,1.9075445269337983,3.6843410683863205
